episode,steps,duration_s,distance_m,W_pos_J,W_pos_true_J,W_neg_J,E_damp_J,E_contact_friction_J,E_contact_normal_J,E_contact_J,delta_KE_J,delta_PE_J,RHS_J,residual_J,residual_pct,COT_mech,COT_mech_true,COT_mech_J_per_Nm,COT_total_J_per_Nm
0,82,8.199999999999987,0.4090473258988316,3.248862330200197,4.022411818511069,1.6640643197856162,1.5509664533384804,0.5469610096900114,0.5154563014814394,1.0624173111714508,-0.03488127254498461,-0.22015499323949478,4.022411818511069,-0.7735494883108718,-23.809857411323584,2.796663248535357,3.4625447802865152,2.796663248535357,5.564203849602415
1,82,8.199999999999987,0.40968532325755025,3.6204267198243603,4.437408604903565,1.922610985191556,1.7013393040347244,0.5356854058704992,0.53310679331755,1.0687921991880491,-0.035746597260946415,-0.21958728624981813,4.437408604903565,-0.8169818850792048,-22.565900328976674,3.1116574423846095,3.8138309594123054,3.1116574423846095,6.226343296004062
2,82,8.199999999999987,0.40478066412072244,3.125634449141041,4.056936438162515,1.800888179595887,1.4607581038443025,0.5216048962836846,0.5288423699730692,1.0504472662567537,-0.03502535808528519,-0.22013175344914362,4.056936438162515,-0.9313019890214735,-29.795614432052528,2.718947680685271,3.529074848231489,2.718947680685271,5.5562102402953775
3,82,8.199999999999987,0.3890029983585078,3.2240435968967365,3.8047124442954896,1.6060864943800959,1.396424792992107,0.537290408195828,0.5213199832129519,1.0586103914087799,-0.03562075436418834,-0.22078848012130425,3.80471244429549,-0.5806688473987536,-18.01057677872809,2.9183030003828114,3.443906202902683,2.9183030003828114,5.6360819122609085
4,82,8.199999999999987,0.39408652322486876,3.145774381947779,3.421655488553628,1.2976276016964983,1.3361475354923984,0.543814290319203,0.5001106936448054,1.0439249839640086,-0.03599107983193164,-0.22005355276734537,3.421655488553628,-0.2758811066058491,-8.769894884674816,2.810725362933853,3.0572230227600463,2.810725362933853,5.163983314566669
5,82,8.199999999999987,0.40198900078716954,3.6551275097177722,4.458289874200128,1.9912005808918112,1.6515566489901372,0.5522147355430677,0.5186493466217489,1.0708640821648165,-0.03576119568292159,-0.21957024216371537,4.458289874200128,-0.8031623644823558,-21.973579918813044,3.2016273881428385,3.9051395409790124,3.2016273881428385,6.392419305671844
6,82,8.199999999999987,0.407846602914524,3.053758414836079,3.4613345244435565,1.3637856685684948,1.338395405780079,0.5355525640555213,0.48003806205744753,1.0155906261129688,-0.035623172508191504,-0.22081400350979505,3.461334524443556,-0.40757610960747703,-13.346704429117557,2.6364543258975406,2.988334092183769,2.6364543258975406,4.9693752760988925
7,82,8.199999999999987,0.4093524556876952,3.051501236443574,3.496817888726799,1.4032473272725698,1.3524282996852386,0.5268866994943395,0.4706669639319486,0.9975536634262882,-0.03562859998969372,-0.22078280166760383,3.496817888726799,-0.4453166522832248,-14.593362996707382,2.624814247732201,3.0078629188930552,2.624814247732201,4.995167751569285
8,82,8.199999999999987,0.4111351226313213,3.0736705009812777,3.9438522282867994,1.6747959643292074,1.4996444833787237,0.5411088653971996,0.48340087750516114,1.0245097429023606,-0.03490485173274198,-0.22019311059075033,3.9438522282867994,-0.8701817273055217,-28.31083315624475,2.632419832954619,3.3776798198342983,2.632419832954619,5.351143258387461
9,82,8.199999999999987,0.3903203850082157,3.3142552510388144,3.543901890806657,1.4089358204751534,1.3576412740841457,0.5390789694339908,0.49419505627548016,1.033274025709471,-0.035992319209173854,-0.2199569102529392,3.5439018908066573,-0.22964663976784294,-6.929057129678316,2.98983446667338,3.197001804951991,2.98983446667338,5.485601064442171
10,82,8.199999999999987,0.4006089806261552,3.369113618845836,4.142386939409957,1.7882703511090678,1.52955205821984,0.5420114011330245,0.5390103236021865,1.081021724735211,-0.03563464617269666,-0.22082254848146526,4.142386939409957,-0.7732733205641211,-22.951832679036304,2.961265868251045,3.6409306555134364,2.961265868251045,5.877449579808358
11,82,8.199999999999987,0.38964561660618785,3.445606255609873,3.4407680748373917,1.3462945395126145,1.3216654675781474,0.5295418864056393,0.4990700301056451,1.0286119165112844,-0.03600177049793134,-0.21980207826672304,3.4407680748373917,0.004838180772481326,0.14041595044715774,3.1137108274415164,3.1093386807889885,3.1137108274415164,5.524681595716101
12,82,8.199999999999987,0.4107593107191139,3.3669312664698,4.382641828537594,1.9590705908072454,1.5964856236157026,0.5537554962286513,0.5283961510625432,1.0821516472911945,-0.03501855092162353,-0.22004748225492496,4.382641828537594,-1.0157105620677935,-30.167249690628754,2.8862188503516926,3.756911697555282,2.8862188503516926,5.934131788685108
13,82,8.199999999999987,0.4014513287428892,2.9918521399305487,3.617826466275845,1.494897502661365,1.366253090526501,0.526874172106757,0.48475770288314535,1.0116318749899023,-0.034880618421112314,-0.2200753834808106,3.617826466275845,-0.6259743263452964,-20.922635781052584,2.6241560125283487,3.1731986173562476,2.6241560125283487,5.133673589168108
14,82,8.199999999999987,0.40732045674779366,3.7796140679101313,4.429140960902521,1.8555293059001277,1.7439440582960548,0.5581637964245932,0.5263969535130026,1.0845607499375958,-0.035700015374943404,-0.21919313785631328,4.429140960902522,-0.649526892992391,-17.18500569957755,3.267334956824922,3.828826655379574,3.267334956824922,6.378945014806648
15,82,8.199999999999987,0.41097328875895184,3.711983400957335,4.378695795878675,1.818089968949703,1.7318481383583084,0.5522709970688625,0.5317585026509221,1.0840294997197846,-0.03571771238331005,-0.2195540987658108,4.378695795878675,-0.6667123949213405,-17.961082335373394,3.180349540134957,3.7515747395912653,3.180349540134957,6.221862070652428
16,82,8.199999999999987,0.40086236284442206,3.0381969863386984,3.754776900398665,1.5526207782370376,1.4029176358088584,0.5456856563357508,0.5085071005258702,1.054192756861621,-0.03504427149328249,-0.21990999901556912,3.7547769003986655,-0.7165799140599671,-23.585696295601643,2.6687203734652662,3.29815665572963,2.6687203734652662,5.264834323808118
17,82,8.199999999999987,0.3937252826968353,3.1525864436065927,3.865949689762883,1.6059898110376254,1.4301353918988167,0.5410504313822078,0.545137078251932,1.0861875096341398,-0.03564982963567565,-0.2207131931720232,3.865949689762883,-0.7133632461562902,-22.627872666362006,2.8193962955545446,3.4573656992727546,2.8193962955545446,5.534639890970763
18,82,8.199999999999987,0.413763614578346,3.0139479104132585,3.6339389212085744,1.4983626813635202,1.3725405560086406,0.5422504394128574,0.477070425990148,1.0193208654030055,-0.03565823388113955,-0.2206269476854522,3.633938921208575,-0.6199910107953164,-20.5707274718728,2.5648730222723692,3.0924860616836054,2.5648730222723692,5.00801486876852
19,82,8.199999999999987,0.41157805852039264,3.0531289861849085,3.4954652138804954,1.3776349915088386,1.3684583746956989,0.5309458705446884,0.47482062099100625,1.0057664915356948,-0.035636262030745804,-0.22075838182899105,3.4954652138804954,-0.4423362276955869,-14.487963977189054,2.6120131724816016,2.990440699990169,2.6120131724816016,4.96135120498757
