episode,steps,duration_s,distance_m,W_pos_J,W_pos_true_J,W_neg_J,E_damp_J,E_contact_friction_J,E_contact_normal_J,E_contact_J,delta_KE_J,delta_PE_J,RHS_J,residual_J,residual_pct,COT_mech,COT_mech_true,COT_mech_J_per_Nm,COT_total_J_per_Nm
0,41,4.100000000000001,0.37717872491796095,9.184450570874494,8.485139336980243,3.8831646672390634,3.5196075320765687,0.7053885971645772,0.6079344903695605,1.3133230875341377,-0.032805396979254275,-0.19815055289027256,8.485139336980243,0.6993112338942513,7.614078038722207,8.574097499601415,7.921259024865633,8.574097499601415,15.484918143086848
1,41,4.100000000000001,0.3742844707919227,8.68520846025413,8.963591483052214,4.5163663942738985,3.3258952754964306,0.7235486771426739,0.629431551285713,1.352980228428387,-0.03316490732070687,-0.19848550782579527,8.963591483052213,-0.27838302279808325,-3.2052543594323555,8.17073006179429,8.432622743297403,8.17073006179429,15.548446264103452
2,41,4.100000000000001,0.36329764685111865,8.307033450699572,8.058831744130964,3.8570248931341435,3.043681205859224,0.7191472385583713,0.6836298706502133,1.4027771092085846,-0.034267136744771914,-0.21038432732621465,8.058831744130966,0.24820170656860618,2.9878500916317368,8.051296102371179,7.810735444398937,8.051296102371179,14.739559541800979
3,41,4.100000000000001,0.35665274334438235,8.807272834240516,8.27511818069634,3.952170368019054,3.163614096145596,0.7401163429619657,0.6562623478966715,1.3963786908586373,-0.03304950533514574,-0.20399546899180146,8.275118180696339,0.5321546535441772,6.042218329779572,8.695174575492409,8.169793143485675,8.695174575492409,15.720389908545489
4,41,4.100000000000001,0.370074482402592,8.962202923435715,8.535468724583477,4.166913451630279,3.262288609650608,0.7156084415774523,0.6199899447221987,1.335598386299651,-0.035112736948353325,-0.1942189860487064,8.535468724583477,0.4267341988522375,4.7614878004642005,8.527231572607542,8.121208481560503,8.527231572607542,15.595864911691724
5,41,4.100000000000001,0.3825324190185798,9.558600051119404,8.537939263166537,3.883967130505709,3.567006491537031,0.6947002195569332,0.6234647675067153,1.3181649870636485,-0.03270488795278734,-0.19849445798706422,8.537939263166537,1.0206607879528669,10.677931731575459,8.798496549738182,7.858999094752116,8.798496549738182,15.656965923405076
6,41,4.100000000000001,0.3884611821081476,8.429109391196969,8.618990819650454,4.242023749477022,3.278224340813088,0.721743865779795,0.6094860499833484,1.3312299157631435,-0.03355339117473097,-0.19893379522806853,8.618990819650454,-0.18988142845348577,-2.2526867269250355,7.640406883780781,7.812521315534777,7.640406883780781,14.456993620310557
7,41,4.100000000000001,0.3949757005656786,8.675064963507541,8.780341241669674,4.267917790677818,3.3864094979682378,0.7493625242375994,0.607676645533677,1.3570391697712765,-0.034130914603264784,-0.1968943021443921,8.780341241669674,-0.10527627816213325,-1.2135503146660873,7.73365478614361,7.8275065781360444,7.73365478614361,14.557341423599388
8,41,4.100000000000001,0.3766046980630112,9.025361065843994,8.801587269831511,4.20843640234203,3.490081481972574,0.7251915311849734,0.609550951560332,1.3347424827453054,-0.03288617668599361,-0.19878692054240507,8.801587269831511,0.22377379601248215,2.4793888508166435,8.438422697847077,8.229201386291875,8.438422697847077,15.636289639772802
9,41,4.100000000000001,0.36542885313871654,9.140813925773491,8.175836840568406,3.852482596870389,3.2201150590833962,0.7233706280036365,0.6087544104176051,1.3321250384212417,-0.0348955138802564,-0.1939903399263656,8.175836840568405,0.9649770852050867,10.556796069157821,8.80773943175306,7.8779243416400915,8.80773943175306,15.622624601182563
10,41,4.100000000000001,0.3685239743263838,9.403333896425336,8.845953356280699,4.114520547358839,3.6050961160265995,0.6918991036325584,0.6668534665193557,1.358752570151914,-0.03318285089578963,-0.19923302636086349,8.845953356280699,0.5573805401446368,5.927477916704885,8.984595635786219,8.452035713569758,8.984595635786219,16.360451363951054
11,41,4.100000000000001,0.38896752554597364,9.178832049304317,8.103086129064145,3.814828345515716,3.1452607581911955,0.740834967975526,0.6301997983117419,1.3710347662872677,-0.03437083527741012,-0.19366690565262307,8.103086129064147,1.0757459202401698,11.719856235104583,8.30914817769629,7.335327956908471,8.30914817769629,14.609776774234705
12,41,4.100000000000001,0.3862566246248724,9.143259576460263,8.375699858150089,3.879027380085412,3.4072256330387556,0.7107168717309322,0.623588899133614,1.3343057708645463,-0.03446985051874125,-0.2103890753198837,8.375699858150089,0.7675597183101743,8.394814911372436,8.335037019859515,7.635326089247936,8.335037019859515,14.977218409613348
13,41,4.100000000000001,0.3782305804418899,9.118493970781618,8.914169953392003,4.34285637272496,3.4756521338586825,0.7230748461492447,0.6004291489057744,1.323503995055019,-0.034334017197663325,-0.1935085310489949,8.914169953392003,0.2043240173896148,2.240764955751795,8.488850802652847,8.298635608720947,8.488850802652847,15.767481728366073
14,41,4.100000000000001,0.384127330955987,9.299697227360676,8.442901846209988,3.8634189135826804,3.4558707631729018,0.7237576244477403,0.6314770821336758,1.355234706581416,-0.03251183541566967,-0.1991107017113405,8.442901846209988,0.8567953811506879,9.213153506007774,8.524639561933382,7.739251433258591,8.524639561933382,15.23392318894768
15,41,4.100000000000001,0.35682752991686456,8.93347055495367,8.88668971588524,4.504771433666159,3.3033607278005563,0.6880690439936775,0.6222048825247731,1.3102739265184506,-0.03253983239087114,-0.19917653970905622,8.886689715885238,0.046780839068432556,0.5236580652576536,8.815445832683645,8.769283039592379,8.815445832683645,16.520420702240582
16,41,4.100000000000001,0.3657200134764602,9.481704277703466,9.519015624168091,4.73692740295639,3.701274684416873,0.6979225679663934,0.6100376397356031,1.3079602077019965,-0.03323154820908406,-0.19391512269808334,9.519015624168091,-0.03731134646462486,-0.3935088605575234,9.12893476333885,9.164857930507104,9.12893476333885,17.253191133224057
17,41,4.100000000000001,0.3679498837123525,9.067477124344183,8.434127944908111,3.9638103108933893,3.299124852993903,0.7379894534540787,0.6747985734714449,1.4127880269255235,-0.03373393204346382,-0.20786131386124107,8.434127944908111,0.6333491794360722,6.984844524566473,8.677212299158322,8.071122510995552,8.677212299158322,15.627550245186548
