episode,steps,duration_s,distance_m,W_pos_J,W_pos_true_J,W_neg_J,E_damp_J,E_contact_friction_J,E_contact_normal_J,E_contact_J,delta_KE_J,delta_PE_J,RHS_J,residual_J,residual_pct,COT_mech,COT_mech_true,COT_mech_J_per_Nm,COT_total_J_per_Nm
0,82,8.199999999999987,0.797758718363436,7.204769475385908,7.231790404391335,1.6879507710767214,3.9999469586366327,1.1597127906229856,0.6405470540180217,1.8002598446410074,-0.03462888566552006,-0.22173828429750694,7.231790404391335,-0.02702092900542663,-0.37504224247201623,3.1800280815684845,3.191954530196839,3.1800280815684845,5.690542063642737
1,82,8.199999999999987,0.802102317367758,7.523078415831254,7.462567233740623,1.785652489273776,4.071999760417731,1.1895777588608198,0.6713045207602194,1.8608822796210394,-0.034529377750953945,-0.2214379178209696,7.462567233740623,0.060511182090630555,0.8043407066353759,3.302541183976548,3.275977500880427,3.302541183976548,5.873980258080838
2,82,8.199999999999987,0.8067529836419649,7.894016095781024,7.551849541135248,1.7539296540612281,4.192091782263983,1.187296887837362,0.6747697096818115,1.8620665975191735,-0.03466893124122491,-0.2215695614679113,7.551849541135248,0.3421665546457753,4.33450540883299,3.4454016065860964,3.2960604875926034,3.4454016065860964,6.0405865619929235
3,82,8.199999999999987,0.7870272204829685,7.600975341491727,6.803060618361734,1.320604234956862,3.897469364304597,1.1870258307030763,0.6541864880728481,1.8412123187759244,-0.034614667264247015,-0.22161063241140214,6.803060618361734,0.7979147231299937,10.497530741540322,3.4006504609436528,3.04366613339376,3.4006504609436528,5.735198804194017
4,82,8.199999999999987,0.8024464549455129,7.909171015885022,6.552705006673723,1.067595453794174,3.898549700784766,1.2121978077629578,0.6270755171855202,1.839273324948478,-0.0342385810092746,-0.2184748918444203,6.552705006673723,1.3564660092112986,17.15054594832923,3.4705421871610054,2.875325254695807,3.4705421871610054,5.6496853909070985
5,82,8.199999999999987,0.809944496497319,7.658593791531761,7.50805666388371,1.7744374619103978,4.153129983832641,1.1869689542925042,0.6495718121843439,1.836540766476848,-0.03456418485137589,-0.22148736348480094,7.5080566638837105,0.15053712764805027,1.965597494079158,3.3294783952792133,3.2640342513756977,3.3294783952792133,5.90641461678034
6,82,8.199999999999987,0.8044380247704577,7.899018732567169,6.598476301242361,1.0434204759707588,3.984911506068544,1.204760774222359,0.6212901120757433,1.8260508862981022,-0.03456615841538582,-0.22134040867965893,6.59847630124236,1.3005424313248088,16.464607508306724,3.457506277974773,2.8882414397311624,3.457506277974773,5.658474522797755
7,82,8.199999999999987,0.7963605188447814,7.538348398328532,6.678673805890123,1.2099449263001238,3.9036413542284216,1.2009106281462094,0.6167243997293999,1.8176350278756093,-0.03419439154228139,-0.2183531109717507,6.678673805890123,0.8596745924384086,11.404017790276491,3.333104338958311,2.9529965271750274,3.333104338958311,5.594092518152383
8,82,8.199999999999987,0.7951060589719539,7.188384517387296,7.052174251958261,1.5459812201230816,3.9371463007871172,1.177508752935786,0.6475847537206932,1.8250935066564793,-0.03462995990236344,-0.22141681570605387,7.052174251958261,0.13621026542903447,1.8948661566387899,3.1833813069154377,3.1230604918939315,3.1833813069154377,5.611588313827652
9,82,8.199999999999987,0.7954271185220358,7.435913946381806,6.605102116646339,1.163265763799212,3.9029359488039193,1.1694199240346916,0.6216648471237314,1.791084771158423,-0.03400489611300862,-0.21817947100220655,6.605102116646339,0.8308118297354667,11.172961867582211,3.291670735472711,2.923893619391982,3.291670735472711,5.534336268939764
10,82,8.199999999999987,0.790291646624913,7.5450208194,7.027441916460008,1.4251765881204137,4.002423938716478,1.1834676283128596,0.6724235127972686,1.8558911411101282,-0.034574226931481544,-0.2214755245555301,7.027441916460008,0.5175789029399924,6.859873754213863,3.3616730738053135,3.1310665449128683,3.3616730738053135,5.779932609885702
11,82,8.199999999999987,0.7900344321764459,7.678699706111276,6.595101828110053,1.1556716685953432,3.8453228967016204,1.2009062914287194,0.6457079486832182,1.8466142401119376,-0.034148943730891515,-0.21835803356795627,6.595101828110053,1.083597878001223,14.111736615234683,3.4223473714503023,2.939394724332828,3.4223473714503023,5.6512586793843544
12,82,8.199999999999987,0.7961391676430062,7.887721674320476,7.610005430174503,1.8883433391135505,4.145228038892056,1.1834948100860423,0.6490909054624553,1.8325857155484977,-0.034666332842063836,-0.2214853305375372,7.610005430174503,0.2777162441459726,3.5208676930134932,3.48855048131085,3.3657232344599093,3.48855048131085,6.1570546709668745
13,82,8.199999999999987,0.7871340695807988,8.93211463977431,6.492190545563156,1.198142843516872,3.705797556578422,1.2306597366446526,0.6120333444743752,1.8426930811190276,-0.03489966814708569,-0.21954326750407996,6.492190545563156,2.439924094211154,27.316309660271042,3.995655184261735,2.9041896411721257,3.995655184261735,6.18936358066969
