time,Fy_FR,Fz_FR,Fy_FL,Fz_FL,Fy_RR,Fz_RR,Fy_RL,Fz_RL
0.0,0.015235929961353964,-0.014565588181629802,0.015235929961353966,-0.014565588181629799,0.015235929961353966,-0.014565588181629799,0.015235929961353964,-0.014565588181629802
0.01,0.0020564340026741307,-0.024927721375405387,0.017646608378603202,-0.022121346930437272,0.017646608378603202,-0.022121346930437272,0.0020564340026741307,-0.024927721375405387
0.02,-0.009012151304431055,-0.028017388066807994,0.019148597911296295,-0.029553540933952682,0.019148597911296295,-0.029553540933952682,-0.009012151304431055,-0.028017388066807994
0.03,-0.038135526729291394,-0.012470113919310617,0.018396564143842626,-0.0371561152571396,0.018396564143842626,-0.0371561152571396,-0.038135526729291394,-0.012470113919310617
0.04,-0.0435226739301289,-0.010167177604388313,0.014930468293182748,-0.0440497232718945,0.014930468293182748,-0.0440497232718945,-0.0435226739301289,-0.010167177604388313
0.05,-0.047558580798343325,-0.01204425273235707,0.009061259838596973,-0.048873760375997624,0.009061259838596973,-0.048873760375997624,-0.047558580798343325,-0.01204425273235707
0.06,-0.048790271605391136,-0.015535491914130672,0.0025375850891125474,-0.050732724169157487,0.0025375850891125474,-0.050732724169157487,-0.048790271605391136,-0.015535491914130672
0.07,-0.04949317234647656,-0.019003539952637604,-0.002844335068582054,-0.04989625912062475,-0.002844335068582054,-0.04989625912062475,-0.04949317234647656,-0.019003539952637604
0.08,-0.049741084860903735,-0.022259901714735783,-0.006504517532535655,-0.048354665913740755,-0.006504517532535655,-0.048354665913740755,-0.049741084860903735,-0.022259901714735783
0.09,-0.049599225891828434,-0.025138419240213067,-0.008689857669214478,-0.04681640164632103,-0.008689857669214478,-0.04681640164632103,-0.049599225891828434,-0.025138419240213067
0.1,-0.04910062694454146,-0.02751267838087157,-0.0098282157065716,-0.04556820741024156,-0.0098282157065716,-0.04556820741024156,-0.04910062694454146,-0.02751267838087157
0.11,-0.0486753206895092,-0.029167294826700545,-0.010354975764219754,-0.04473214667918279,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545
0.12,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942
0.13,-0.04845146772149389,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457942
0.14,-0.0486753206895092,-0.029167294826700545,-0.010354975764219756,-0.04473214667918279,-0.010354975764219756,-0.04473214667918279,-0.0486753206895092,-0.029167294826700545
0.15,-0.04910062694454146,-0.02751267838087162,-0.0098282157065716,-0.045568207410241555,-0.0098282157065716,-0.045568207410241555,-0.04910062694454146,-0.02751267838087162
0.16,-0.049599225891828434,-0.025138419240213067,-0.008689857669214485,-0.046816401646321025,-0.008689857669214485,-0.046816401646321025,-0.049599225891828434,-0.025138419240213067
0.17,-0.049741084860903735,-0.022259901714735783,-0.00650451753253566,-0.048354665913740755,-0.00650451753253566,-0.048354665913740755,-0.049741084860903735,-0.022259901714735783
0.18,-0.04949317234647656,-0.019003539952637604,-0.0028443350685820592,-0.049896259120624745,-0.0028443350685820592,-0.049896259120624745,-0.04949317234647656,-0.019003539952637604
0.19,-0.04879027160539115,-0.015535491914130697,0.0025375850891125387,-0.050732724169157487,0.0025375850891125387,-0.050732724169157487,-0.04879027160539115,-0.015535491914130697
0.2,-0.047558580798343325,-0.01204425273235707,0.009061259838596947,-0.04887376037599764,0.009061259838596947,-0.04887376037599764,-0.047558580798343325,-0.01204425273235707
0.21,-0.04352267393012894,-0.01016717760438832,0.0149304682931827,-0.04404972327189456,0.0149304682931827,-0.04404972327189456,-0.04352267393012894,-0.01016717760438832
0.22,-0.038135526729291394,-0.01247011391931061,0.018396564143842626,-0.0371561152571396,0.018396564143842626,-0.0371561152571396,-0.038135526729291394,-0.01247011391931061
0.23,-0.009012151304431055,-0.028017388066807994,0.0191485979112963,-0.02955354093395273,0.0191485979112963,-0.02955354093395273,-0.009012151304431055,-0.028017388066807994
0.24,0.002056434002674103,-0.024927721375405387,0.01764660837860321,-0.022121346930437293,0.01764660837860321,-0.022121346930437293,0.002056434002674103,-0.024927721375405387
0.25,0.015235929961353966,-0.014565588181629799,0.015235929961353978,-0.014565588181629802,0.015235929961353978,-0.014565588181629802,0.015235929961353966,-0.014565588181629799
